,Value,Label
3181,65/1,1
3182,622/75,1
3183,997/802,1
3184,204/80,1
3185,747/951,1
3186,721/98,1
3187,6/4,1
3188,262/937,1
3189,192/7,1
3190,13/9,1
3191,30/5,1
3192,6/3,1
3193,7/253,1
3194,388/63,1
3195,53/459,1
3196,5/294,1
3197,32/27,1
3198,6/9,1
3199,2/426,1
3200,1/5,1
3201,31/1,1
3202,83/5,1
3203,6/73,1
3204,635/169,1
3205,36/1,1
3206,120/559,1
3207,70/5,1
3208,47/130,1
3209,2/3,1
3210,6/3,1
3211,9/81,1
3212,160/6,1
3213,267/984,1
3214,8/569,1
3215,130/346,1
3216,77/994,1
3217,678/58,1
3218,18/46,1
3219,4/911,1
3220,51/166,1
3221,2/8,1
3222,374/41,1
3223,827/18,1
3224,7/101,1
3225,3/971,1
3226,128/444,1
3227,5/7,1
3228,58/608,1
3229,63/504,1
3230,87/965,1
3231,16/9,1
3232,61/8,1
3233,250/79,1
3234,504/604,1
3235,948/351,1
3236,170/308,1
3237,2/4,1
3238,56/918,1
3239,683/5,1
3240,33/95,1
3241,124/91,1
3242,46/933,1
3243,3/5,1
3244,913/75,1
3245,1/66,1
3246,6/660,1
3247,6/2,1
3248,33/8,1
3249,12/7,1
3250,5/8,1
3251,296/4,1
3252,552/259,1
3253,9/3,1
3254,jOAVGNyq97,0
3255,47/8,1
3256,668/239,1
3257,75/58,1
3258,7/51,1
3259,356/97,1
3260,386/8,1
3261,9/5,1
3262,82/617,1
3263,98/71,1
3264,9/90,1
3265,73/26,1
3266,65/6,1
3267,18/3,1
3268,64/63,1
3269,4/6,1
3270,358/9,1
3271,8/94,1
3272,977/87,1
3273,93/175,1
3274,70/77,1
3275,67/46,1
3276,27/5,1
3277,119/56,1
3278,72/1,1
3279,988/687,1
3280,16/59,1
3281,14/864,1
3282,4/6,1
3283,5/542,1
3284,3/139,1
3285,18/4,1
3286,67/19,1
3287,119/746,1
3288,7/2,1
3289,8/345,1
3290,5/3,1
3291,4/967,1
3292,7/5,1
3293,5/983,1
3294,6/131,1
3295,187/82,1
3296,4/59,1
3297,57/27,1
3298,2/3,1
3299,325/173,1
3300,91/24,1
3301,96/85,1
3302,4/2,1
3303,76/61,1
3304,6/880,1
3305,386/5,1
3306,733/352,1
3307,7/54,1
3308,26/871,1
3309,4/758,1
3310,5/99,1
3311,8/8,1
3312,7/103,1
3313,24/914,1
3314,262/420,1
3315,2/79,1
3316,453/53,1
3317,5/3,1
3318,8/8,1
3319,19/1,1
3320,8/9,1
3321,4/75,1
3322,4/3,1
3323,712/674,1
3324,5/22,1
3325,63/47,1
3326,70/2,1
3327,51/7,1
3328,8/87,1
3329,99/92,1
3330,471/903,1
3331,3/3,1
3332,2/870,1
3333,72/46,1
3334,3/15,1
3335,2/55,1
3336,32/31,1
3337,145/95,1
3338,8/981,1
3339,609/341,1
3340,114/681,1
3341,31/427,1
3342,813/1,1
3343,989/6,1
3344,76/835,1
3345,68/18,1
3346,22/246,1
3347,730/33,1
3348,5/927,1
3349,2/4,1
3350,44/56,1
3351,25/691,1
3352,2/280,1
3353,75/4,1
3354,9/591,1
3355,158/4,1
3356,80/3,1
3357,548/373,1
3358,75/87,1
3359,1/590,1
3360,4/6,1
3361,2/4,1
3362,606/99,1
3363,53/148,1
3364,718/12,1
3365,659/66h4YHuoc4wK,0
3366,3/409,1
3367,71/2Yvean1iJMF,0
3368,1/10,1
3369,5/6,1
3370,7/35,1
3371,32/31,1
3372,3/42,1
3373,4/232,1
3374,600/934,1
3375,260/402,1
3376,9/601,1
3377,98/5,1
3378,39/33,1
3379,3/330,1
3380,62/859,1
3381,628/2,1
3382,1/1,1
3383,8/20,1
3384,76/3,1
3385,98/241,1
3386,78/55,1
3387,30/25,1
3388,856/91,1
3389,1/37,1
3390,888/2,1
3391,319/356,1
3392,2/354,1
3393,816/609,1
3394,2/959,1
3395,5/8,1
3396,979/97,1
3397,4/93,1
3398,653/254,1
3399,520/85,1
3400,53/26,1
3401,625/910,1
3402,504/95,1
3403,4/88,1
3404,2/16,1
3405,7/843,1
3406,25/804,1
3407,81/31,1
3408,1/8,1
3409,96/756,1
3410,405/838,1
3411,411/8,1
3412,1/484,1
3413,2/248,1
3414,5/26,1
3415,35/1,1
3416,97/23,1
3417,3/6,1
3418,99/276,1
3419,3/416,1
3420,247/408,1
3421,647/937,1
3422,8/3,1
3423,30/498,1
3424,1/787,1
3425,63/2,1
3426,881/773,1
3427,525/976,1
3428,23/394,1
3429,45/847,1
3430,6/709,1
3431,80/831,1
3432,3/5,1
3433,3/20,1
3434,32/4,1
3435,8/1,1
3436,9/14,1
3437,2/6,1
3438,72/631,1
3439,1/6,1
3440,3/2,1
3441,32/93,1
3442,72/21,1
3443,4/4,1
3444,7/773,1
3445,170/1,1
3446,57/324,1
3447,560/44,1
3448,22/61,1
3449,3/25,1
3450,9/83,1
3451,33/4,1
3452,5/11,1
3453,1/17,1
3454,2/7,1
3455,6/381,1
3456,29/13,1
3457,408/359,1
3458,96/9,1
3459,528/2,1
3460,3/21,1
3461,669/59,1
3462,72/95,1
3463,7/2,1
3464,7/405,1
3465,5/463,1
3466,4/747,1
3467,201/388,1
3468,334/6,1
3469,847/554,1
3470,8/937,1
3471,34/21,1
3472,534/788,1
3473,8/750,1
3474,361/738,1
3475,22/584,1
3476,28/336,1
3477,32/4,1
3478,93/59,1
3479,11/39,1
3480,628/8,1
3481,814/91,1
3482,6/573,1
3483,56/5,1
3484,3/190,1
3485,354/57,1
3486,49/388,1
3487,7/31,1
3488,108/9,1
3489,761/410,1
3490,846/76,1
3491,3/7,1
3492,675/374,1
3493,4/331,1
3494,19/36,1
3495,337/5,1
3496,225/909,1
3497,60/973,1
3498,7/7,1
3499,39/23,1
3500,4/274,1
3501,37/11,1
3502,547/8,1
3503,1/51,1
3504,4/78,1
3505,770/683,1
3506,56/1,1
3507,462/5,1
3508,137/92,1
3509,524/707,1
3510,652/6,1
3511,971/7,1
3512,743/9,1
3513,61/128,1
3514,154/333,1
3515,7/4,1
3516,7/4,1
3517,6/987,1
3518,53/43,1
3519,8/25,1
3520,297/48,1
3521,798/2,1
3522,317/4,1
3523,8/689,1
3524,1/48,1
3525,935/71,1
3526,6/94,1
3527,2/30,1
3528,7/94,1
3529,5/378,1
3530,96/15,1
3531,3/45,1
3532,130/8,1
3533,69/222,1
3534,290/3,1
3535,8/358,1
3536,793/978,1
3537,2/32,1
3538,41/87,1
3539,8/90,1
3540,57/729,1
3541,66/7,1
3542,411/726,1
3543,91/19,1
3544,93/3,1
3545,36/630,1
3546,905/462,1
3547,4/84,1
3548,164/543,1
3549,6/4,1
3550,42/53,1
3551,194/89,1
3552,61/707,1
3553,83/17,1
3554,23/81,1
3555,269/9,1
3556,6/33,1
3557,840/7,1
3558,241/2,1
3559,89/8,1
3560,257/840,1
3561,94/6,1
3562,134/674,1
3563,985/56,1
3564,818/666,1
3565,855/52,1
3566,52/71,1
3567,985/98,1
3568,6/367,1
3569,22/75,1
3570,689/1,1
3571,63/87,1
3572,69/438,1
3573,5/5,1
3574,1/20,1
3575,2/77,1
3576,15/1,1
3577,15/43,1
3578,5/538,1
3579,71/624,1
3580,5/3,1
3581,3/56,1
3582,2/2,1
3583,5/772,1
3584,318/303,1
3585,434/9,1
3586,423/780,1
3587,6/1,1
3588,8/64,1
3589,8/78,1
3590,1/17,1
3591,345/50,1
3592,938/206,1
3593,592/8,1
3594,1/4,1
3595,6/985,1
3596,3/1,1
3597,3/1,1
3598,5/315,1
3599,59/4,1
3600,26/7,1
3601,2/937,1
3602,919/46,1
3603,73/8,1
3604,77/545,1
3605,7/5,1
3606,74/755,1
3607,262/94,1
3608,796/4,1
3609,43/253,1
3610,163/248,1
3611,2/47,1
3612,1/237,1
3613,22/39,1
3614,9/9,1
3615,94/4,1
3616,2/7,1
3617,5/36,1
3618,76/595,1
3619,630/1,1
3620,1/414,1
3621,5/8,1
3622,9/85,1
3623,50/7,1
3624,11/640,1
3625,8/47,1
3626,586/75,1
3627,34/35,1
3628,80/427,1
3629,81/1,1
3630,34/505,1
3631,51/1,1
3632,81/2,1
3633,3/79,1
3634,70/45,1
3635,76/860,1
3636,580/92,1
3637,29/7,1
3638,3/2,1
3639,472/3,1
3640,329/8,1
3641,6/10,1
3642,42/47,1
3643,33/82,1
3644,934/51,1
3645,62/35,1
3646,741/4,1
3647,6/14,1
3648,63/8,1
3649,61/533,1
3650,5/3,1
3651,7/87,1
3652,435/57,1
3653,898/42,1
3654,603/4,1
3655,3/3,1
3656,54/1,1
3657,255/764,1
3658,9/97,1
3659,56/2,1
3660,526/280,1
3661,31/885,1
3662,999/99,1
3663,526/49,1
3664,349/51,1
3665,78/2,1
3666,6/19,1
3667,1/332,1
3668,97/8,1
3669,21/253,1
3670,79/5,1
3671,4/9,1
3672,9/23,1
3673,80/33,1
3674,693/7,1
3675,85/87,1
3676,14/837,1
3677,198/523,1
3678,892/116,1
3679,349/74,1
3680,861/6,1
3681,27/9,1
3682,87/20,1
3683,564/619,1
3684,560/660,1
3685,13/497,1
3686,874/1,1
3687,61/62,1
3688,97/14,1
3689,27/356,1
3690,2/3,1
3691,10/2,1
3692,453/9,1
3693,969/8,1
3694,37/3,1
3695,114/6,1
3696,780/8,1
3697,5/85,1
3698,671/534,1
3699,9/80,1
3700,80/413,1
3701,374/165,1
3702,9/728,1
3703,600/320,1
3704,7/6,1
3705,9/131,1
3706,139/546,1
3707,6/53,1
3708,9/66,1
3709,828/94,1
3710,2/6,1
3711,1/2,1
3712,989/66,1
3713,9/3,1
3714,76/826,1
3715,150/232,1
3716,98/275,1
3717,107/10,1
3718,92/896,1
3719,8/3,1
3720,153/81,1
3721,16/585,1
3722,1/10,1
3723,3/21,1
3724,2/812,1
3725,16/6,1
3726,62/641,1
3727,62/4,1
3728,4/49,1
3729,403/743,1
3730,76/1,1
3731,2/6,1
3732,7/404,1
3733,84/15,1
3734,9/8,1
3735,10/203,1
3736,47/942,1
3737,2/362,1
3738,1/5,1
3739,129/56,1
3740,943/744,1
3741,4/97,1
3742,23/83,1
3743,31/78,1
3744,89/45,1
3745,19/91,1
3746,1/53,1
3747,86/64,1
3748,9/783,1
3749,298/9,1
3750,556/326,1
3751,832/6,1
3752,96/588,1
3753,460/9,1
3754,108/15,1
3755,31/43,1
3756,126/344,1
3757,11/21,1
3758,8/804,1
3759,418/35,1
3760,6/95,1
3761,84/1,1
3762,539/3,1
3763,225/3,1
3764,3/643,1
3765,384/4,1
3766,2/72,1
3767,388/19,1
3768,494/74,1
3769,1/8,1
3770,83/3,1
3771,606/4,1
3772,139/10,1
3773,746/7,1
3774,8/75,1
3775,2/9,1
3776,6/5,1
3777,15/30,1
3778,33/51,1
3779,960/70,1
3780,21/8,1
3781,5/1,1
3782,50/884,1
3783,302/81,1
3784,48/42,1
3785,400/869,1
3786,8/4,1
3787,69/56,1
3788,537/582,1
3789,1/336,1
3790,959/71,1
3791,32/3,1
3792,792/3,1
3793,883/4,1
3794,2/797,1
3795,853/55,1
3796,75/267,1
3797,8/4,1
3798,41/18,1
3799,302/77,1
3800,85/717,1
3801,615/631,1
3802,1/984,1
3803,54/636,1
3804,132/896,1
3805,25/6,1
3806,724/48,1
3807,30/11,1
3808,55/421,1
3809,87/698,1
3810,97/92,1
3811,s0wJHiLcaJ,0
3812,22/19,1
3813,765/799,1
3814,876/24,1
3815,818/58,1
3816,767/6,1
3817,86/34,1
3818,8/544,1
3819,64/836,1
3820,346/643,1
3821,7/827,1
3822,75/93,1
3823,7/5,1
3824,504/4,1
3825,1/3,1
3826,45/50,1
3827,1/78,1
3828,402/117,1
3829,214/57,1
3830,3/58,1
3831,214/263,1
3832,9/44,1
3833,706/580,1
3834,3/688,1
3835,97/11,1
3836,27/31,1
3837,5/690,1
3838,472/770,1
3839,715/1,1
3840,255/7,1
3841,8/71,1
3842,164/66,1
3843,1/89,1
3844,21/39,1
3845,68/48,1
3846,91/280,1
3847,3/86,1
3848,25/930,1
3849,74/987,1
3850,181/5,1
3851,641/3,1
3852,6/632,1
3853,2/9,1
3854,25/44,1
3855,26/47,1
3856,48/953,1
3857,720/19,1
3858,24/81,1
3859,96/695,1
3860,13/17,1
3861,71/87,1
3862,9/462,1
3863,878/997,1
3864,6/162,1
3865,9/20,1
3866,4/381,1
3867,7/90,1
3868,9/564,1
3869,9/9,1
3870,196/6,1
3871,13/4,1
3872,34/214,1
3873,91/556,1
3874,954/4,1
3875,8/946,1
3876,9/65,1
3877,96/4,1
3878,41/930,1
3879,637/23,1
3880,8/15,1
3881,8/42,1
3882,68/36,1
3883,657/7,1
3884,230/944,1
3885,9/59,1
3886,729/375,1
3887,497/3,1
3888,72/2,1
3889,622/245,1
3890,37/11,1
3891,7/318,1
3892,58/7,1
3893,36/154,1
3894,30/36,1
3895,26/205,1
3896,26/7,1
3897,540/3,1
3898,5/472,1
3899,85/59,1
3900,27/231,1
3901,21/250,1
3902,2/6,1
3903,75/6,1
3904,8/2,1
3905,8/32,1
3906,69/53,1
3907,283/88,1
3908,23/492,1
3909,57/4,1
3910,3/5,1
3911,932/822,1
3912,5/35j1stB5uLcY,0
3913,826/1,1
3914,6/35,1
3915,903/73,1
3916,5/937,1
3917,2/45,1
3918,977/47,1
3919,8/146,1
3920,369/96,1
3921,1/360,1
3922,355/4,1
3923,62/925,1
3924,64/85,1
3925,1/6,1
3926,9/509,1
3927,1/816,1
3928,601/20,1
3929,3/1,1
3930,149/4,1
3931,3/915,1
3932,7/1,1
3933,5/7,1
3934,55/36,1
3935,461/8,1
3936,68/5,1
3937,172/28,1
3938,71/4,1
3939,40/330,1
3940,43/87,1
3941,89/67,1
3942,8/7,1
3943,568/9,1
3944,24/4,1
3945,488/253,1
3946,280/80,1
3947,23/93,1
3948,596/88,1
3949,491/53,1
3950,89/2,1
3951,6/7,1
3952,188/718,1
3953,221/6,1
3954,5/63,1
3955,6/29,1
3956,7/37,1
3957,591/334,1
3958,9/4,1
3959,2/33,1
3960,93/168,1
3961,7/5,1
3962,99/757,1
3963,19/1,1
3964,44/513,1
3965,144/952,1
3966,866/950,1
3967,163/13,1
3968,1/929,1
3969,190/64,1
3970,328/691,1
3971,4/4,1
3972,944/646,1
3973,39/82,1
3974,508/567,1
3975,43/758,1
3976,268/1,1
3977,938/13,1
3978,569/2,1
3979,6/815,1
3980,51/34,1
3981,196/947,1
3982,3/1,1
3983,17/383,1
3984,9/61,1
3985,8/93,1
3986,1/79,1
3987,556/7,1
3988,170/54,1
3989,6/5,1
3990,165/5,1
3991,5/5,1
3992,236/420,1
3993,2/9,1
3994,22/782,1
3995,87/150,1
3996,1/3,1
3997,4/865,1
3998,25/8,1
3999,127/25,1
4000,205/8,1
4001,946/7,1
4002,461/2,1
4003,874/53,1
4004,10/173,1
4005,44/6,1
4006,22/8,1
4007,5/462,1
4008,87/7,1
4009,92/9,1
4010,5/16,1
4011,826/72,1
4012,30/602,1
4013,743/48tGhxqdLaQq,0
4014,48/8,1
4015,89/4,1
4016,89/73,1
4017,256/5,1
4018,9/11,1
4019,511/194,1
4020,85/974,1
4021,1/28,1
4022,186/405,1
4023,730/680,1
4024,697/76,1
4025,96/825pe4q0MDESn,0
4026,97/8,1
4027,19/1,1
4028,589/64,1
4029,27/582,1
4030,329/34,1
4031,4/95,1
4032,5/32,1
4033,61/61,1
4034,416/966,1
4035,9/61,1
4036,89/6,1
4037,19/1,1
4038,162/5,1
4039,8/6,1
4040,35/64,1
4041,1/5,1
4042,821/327,1
4043,22/12,1
4044,8/8,1
4045,61/214,1
4046,31/5,1
4047,52/35,1
4048,9/961,1
4049,491/4,1
4050,780/96,1
4051,30/799,1
4052,88/166,1
4053,915/2,1
4054,33/31,1
4055,8/98,1
4056,23/6,1
4057,260/19,1
4058,685/2,1
4059,961/5,1
4060,9/606,1
4061,150/78,1
4062,750/21,1
4063,7/3,1
4064,44/703,1
4065,2/25,1
4066,152/124,1
4067,292/5,1
4068,83/287,1
4069,45/284,1
4070,398/47,1
4071,4/88,1
4072,506/37,1
4073,958/69,1
4074,531/5,1
4075,17/250,1
4076,673/71,1
4077,96/96,1
4078,5/510,1
4079,43/6,1
4080,4/706,1
4081,18/664,1
4082,848/9,1
4083,8/553,1
4084,1/65,1
4085,696/92,1
4086,7/6,1
4087,620/94,1
4088,286/5,1
4089,5/8,1
4090,18/190,1
4091,678/75,1
4092,40/838,1
4093,893/333,1
4094,942/35,1
4095,631/14,1
4096,1/489,1
4097,2/402,1
4098,5/186,1
4099,1/12,1
4100,45/562,1
4101,3/863,1
4102,3/35,1
4103,71/4,1
4104,62/500,1
4105,1/2,1
4106,17/4,1
4107,112/4,1
4108,931/8,1
4109,3/66,1
4110,3/980,1
4111,814/6,1
4112,635/996,1
4113,8/7,1
4114,3/67,1
4115,1/792,1
4116,6/55,1
4117,89/520,1
4118,15/7,1
4119,808/7,1
4120,694/64,1
4121,576/95,1
4122,20/7,1
4123,919/5,1
4124,8/6,1
4125,4/743,1
4126,643/455,1
4127,535/9,1
4128,533/46,1
4129,773/4,1
4130,645/8,1
4131,344/6,1
4132,8/3,1
4133,8/8,1
4134,866/2,1
4135,59/44,1
4136,812/6,1
4137,16/863,1
4138,164/3,1
4139,30/7,1
4140,811/4,1
4141,840/98,1
4142,80/10,1
4143,9/49,1
4144,702/54,1
4145,22/863,1
4146,744/1,1
4147,612/40,1
4148,1/448,1
4149,974/33,1
4150,693/2,1
4151,57/9,1
4152,615/6,1
4153,607/460,1
4154,3/1,1
4155,2/95,1
4156,9/504,1
4157,3/58,1
4158,47/89,1
4159,9/7,1
4160,8/64,1
4161,658/766,1
4162,52/77,1
4163,82/8,1
4164,47/301,1
4165,163/923,1
4166,1/2,1
4167,331/9,1
4168,80/3,1
4169,2/3,1
4170,4/4,1
4171,70/8,1
4172,34/48,1
4173,983/920I89QlC5u0e,0
4174,722/387,1
4175,593/4,1
4176,733/86,1
4177,6/64,1
4178,25/33,1
4179,701/47,1
4180,850/79,1
4181,95/5,1
4182,13/399,1
4183,68/2,1
4184,5/7,1
4185,233/1,1
4186,94/52,1
4187,66/219,1
4188,410/772,1
4189,533/802,1
4190,67/3,1
4191,2/64,1
4192,867/159,1
4193,447/547,1
4194,696/6,1
4195,10/22,1
4196,66/130,1
4197,624/15,1
4198,74/492,1
4199,79/409,1
4200,6/4,1
4201,410/25,1
4202,94/40,1
4203,5/92,1
4204,62/545,1
4205,92/528,1
4206,9/7,1
4207,814/1,1
4208,339/8,1
4209,4/160O6ZURzXFyx,0
4210,83/989,1
4211,902/7,1
4212,19/63,1
4213,42/977,1
4214,2/58,1
4215,8/87,1
4216,54/18,1
4217,6/198,1
4218,55/89,1
4219,45/822,1
4220,9/9,1
4221,127/8,1
4222,410/69,1
4223,8/47,1
4224,427/10,1
4225,997/9,1
4226,9/17,1
4227,666/781,1
4228,4/67,1
4229,71/9,1
4230,978/162,1
4231,600/7,1
4232,37/383,1
4233,9/6,1
4234,36/40,1
4235,2/81,1
4236,506/160,1
4237,6/13,1
4238,7/94,1
4239,585/10,1
4240,9/271,1
4241,29/179,1
4242,9/10,1
4243,452/185,1
4244,722/560,1
4245,924/7,1
4246,8/535,1
4247,162/899,1
4248,571/3,1
4249,844/212,1
4250,38/27,1
4251,387/809,1
4252,1/20,1
4253,38/5,1
4254,533/194,1
4255,92/861,1
4256,936/321,1
4257,4/67,1
4258,495/6,1
4259,6/72,1
4260,2/94,1
4261,773/4,1
4262,17/81,1
4263,3/217,1
4264,40/6,1
4265,804/465,1
4266,46/5,1
4267,345/3,1
4268,69/6,1
4269,964/6,1
4270,52/99,1
4271,27/470,1
4272,767/956,1
4273,9/3,1
4274,99/788,1
4275,4/69,1
4276,222/43,1
4277,3/2,1
4278,5/475,1
4279,10/2,1
4280,11/61,1
4281,434/97,1
4282,592/861,1
4283,226/85,1
4284,5/1,1
4285,83/89,1
4286,524/986,1
4287,244/20,1
4288,55/36,1
4289,551/65,1
4290,3/375,1
4291,51/4,1
4292,833/5,1
4293,424/4,1
4294,1/32,1
4295,3/5,1
4296,8/700,1
4297,10/6qIsvsNRz1h,0
4298,750/8,1
4299,4/279,1
4300,713/80,1
4301,880/257,1
4302,48/169,1
4303,186/34,1
4304,27/23,1
4305,1/6,1
4306,5/136,1
4307,836/88,1
4308,393/51,1
4309,7/4,1
4310,1/737,1
4311,26/5,1
4312,1/76,1
4313,253/54,1
4314,2/7,1
4315,7/546,1
4316,6/7,1
4317,330/36,1
4318,92/959,1
4319,3/82,1
4320,596/97,1
4321,97/37,1
4322,49/3,1
4323,508/7,1
4324,38/961,1
4325,352/16,1
4326,237/3,1
4327,35/44,1
4328,228/5,1
4329,515/40,1
4330,272/68,1
4331,386/758,1
4332,82/9,1
4333,59/779,1
4334,586/545,1
4335,151/693nHGpkIOc8w,0
4336,6/9,1
4337,1/8,1
4338,43/8,1
4339,729/745,1
4340,4/6,1
4341,5/29,1
4342,6/26,1
4343,7/43,1
4344,9/8,1
4345,6/198,1
4346,8/75,1
4347,85/881,1
4348,41/49,1
4349,72/955,1
4350,32/6,1
4351,834/52,1
4352,517/8,1
4353,41/1,1
4354,79/7,1
4355,1/9,1
4356,470/402,1
4357,29/978,1
4358,84/945,1
4359,4/411,1
4360,9/42,1
4361,3/14,1
4362,40/95,1
4363,6/970,1
4364,19/8,1
4365,1/99XdNJh82lyu,0
4366,97/111,1
4367,7/94,1
4368,16/4,1
4369,59/244,1
4370,5/43,1
4371,15/20,1
4372,1/1,1
4373,654/320,1
4374,26/799,1
4375,4/4,1
4376,783/35,1
4377,436/992,1
4378,6/846,1
4379,17/743,1
4380,136/794,1
4381,46/156,1
4382,266/923,1
4383,474/421,1
4384,51/4,1
4385,20/51,1
4386,277/41,1
4387,5/625,1
4388,8/301,1
4389,1/57,1
4390,839/61,1
4391,158/44,1
4392,1/392,1
4393,34/79,1
4394,45/797,1
4395,4/70,1
4396,694/1,1
4397,29/1,1
4398,45/48,1
4399,473/511,1
4400,4/741,1
4401,20/705,1
4402,946/1,1
4403,270/4,1
4404,3/46,1
4405,2/5,1
4406,19/9,1
4407,4/378,1
4408,82/7,1
4409,800/4,1
4410,51/9,1
4411,7/352,1
4412,88/132,1
4413,5/7,1
4414,3/7,1
4415,73/986,1
4416,469/24,1
4417,30/625,1
4418,3/217,1
4419,14/1,1
4420,4/7,1
4421,668/259,1
4422,7/36,1
4423,2/42,1
4424,5/879,1
4425,5/862,1
4426,5/4,1
4427,7/1,1
4428,13/93,1
4429,6/7,1
4430,1/54,1
4431,1/438,1
4432,76/8,1
4433,89/34,1
4434,571/674,1
4435,586/12,1
4436,512/450,1
4437,343/105,1
4438,605/550,1
4439,5/2,1
4440,1/80,1
4441,8/7,1
4442,94/2,1
4443,570/5,1
4444,377/18,1
4445,159/24,1
4446,8/714,1
4447,9/5,1
4448,913/571,1
4449,757/7,1
4450,41/306,1
4451,70/310,1
4452,8/8,1
4453,932/47,1
4454,372/489,1
4455,6/30,1
4456,97/407,1
4457,4/6,1
4458,99/939,1
4459,97/3,1
4460,9/820,1
4461,85/7,1
4462,5/1,1
4463,38/371,1
4464,579/6,1
4465,89/2,1
4466,6/609,1
4467,787/8,1
4468,9/71,1
4469,640/643,1
4470,231/3,1
4471,1/41,1
4472,10/76,1
4473,620/68,1
4474,907/41,1
4475,6/9,1
4476,7/413,1
4477,71/80,1
4478,8/2,1
4479,424/5,1
4480,61/467,1
4481,8/87,1
4482,978/5,1
4483,13/78,1
4484,19/289,1
4485,552/39,1
4486,35/4,1
4487,67/85,1
4488,559/639,1
4489,77/87,1
4490,2/149,1
4491,89/456,1
4492,76/565,1
4493,3/3,1
4494,7/4,1
4495,3/95,1
4496,3/809,1
4497,684/3,1
4498,10/11,1
4499,150/392,1
4500,87/64,1
4501,8/98,1
4502,84/4,1
4503,112/177,1
4504,3/39,1
4505,8/6,1
4506,7/8,1
4507,724/48,1
4508,77/9,1
4509,6/48,1
4510,299/99,1
4511,79/14,1
4512,34/202,1
4513,257/56,1
4514,3/16,1
4515,3/174,1
4516,20/26,1
4517,341/9,1
4518,1/274,1
4519,3/5,1
4520,5/4,1
4521,1/693,1
4522,14/93,1
4523,782/35,1
4524,190/64,1
4525,762/9,1
4526,83/3,1
4527,805/29,1
4528,257/91,1
4529,423/2,1
4530,1/559,1
4531,4/234,1
4532,63/8,1
4533,754/1,1
4534,25/9,1
4535,83/5,1
4536,4/196,1
4537,301/961,1
4538,233/95,1
4539,637/8,1
4540,63/329,1
4541,35/15,1
4542,29/42,1
4543,615/55,1
4544,26/973,1
4545,3/7,1
4546,16/411,1
4547,33/1,1
4548,9/26,1
4549,890/364,1
4550,9/894,1
4551,33/61,1
4552,457/1,1
4553,4/897,1
4554,1/765,1
4555,87/20,1
4556,8/9,1
4557,1/59,1
4558,392/104,1
4559,161/820,1
4560,2/1,1
4561,2/89,1
4562,4/365,1
4563,659/36,1
4564,578/6,1
4565,8/165,1
4566,21/92,1
4567,34/4,1
4568,817/40,1
4569,4/33,1
4570,8/400,1
4571,15/7,1
4572,76/329,1
4573,787/96,1
4574,292/5,1
4575,30/468,1
4576,2/23,1
4577,188/73,1
4578,44/4,1
4579,53/62,1
4580,88/456,1
4581,1/241,1
4582,9/802,1
4583,88/59,1
4584,65/45,1
4585,77/595,1
4586,4/6,1
4587,178/3,1
4588,2/44,1
4589,524/7,1
4590,8/8,1
4591,218/56,1
4592,148/92,1
4593,62/3,1
4594,1/2,1
4595,3/7,1
4596,9/360,1
4597,25/3,1
4598,3/1,1
4599,33/79,1
4600,522/92,1
4601,74/96,1
4602,403/4,1
4603,2/2,1
4604,359/853,1
4605,1/3,1
4606,60/480,1
4607,149/406,1
4608,64/8,1
4609,9/6,1
4610,99/779,1
4611,61/79,1
4612,39/51,1
4613,191/599,1
4614,333/14,1
4615,65/83,1
4616,47/63,1
4617,37/211,1
4618,9/461,1
4619,169/7,1
4620,8/161,1
4621,81/89,1
4622,432/999,1
4623,130/5,1
4624,8/471,1
4625,251/99,1
4626,9/27,1
4627,8/41,1
4628,12/782,1
4629,851/78,1
4630,867/80,1
4631,684/62,1
4632,2/9,1
4633,29/8,1
4634,6/87,1
4635,28/20,1
4636,7/262,1
4637,299/3,1
4638,3/1,1
4639,40/662,1
4640,6/881,1
4641,12/66,1
4642,29/3,1
4643,1/9,1
4644,65/8,1
4645,89/1,1
4646,9/148,1
4647,793/6,1
4648,3/600,1
4649,35/37,1
4650,5/358,1
4651,470/57,1
4652,3/9,1
4653,9/729,1
4654,5/853,1
4655,5/90,1
4656,137/7,1
4657,124/6,1
4658,1/33,1
4659,283/5,1
4660,99/48,1
4661,3/17,1
4662,2/45,1
4663,7/309,1
4664,739/23,1
4665,62/547,1
4666,7/7,1
4667,6/390,1
4668,74/127,1
4669,71/3,1
4670,8/39,1
4671,740/56,1
4672,41/5,1
4673,4/446,1
4674,7/938,1
4675,406/962,1
4676,21/8,1
4677,4/5,1
4678,7/46,1
4679,86/546,1
4680,594/740,1
4681,15/90,1
4682,554/473,1
4683,5/618,1
4684,93/817,1
4685,3/2,1
4686,552/39,1
4687,6/4,1
4688,569/6,1
4689,86/676,1
4690,78/535,1
4691,235/67,1
4692,95/560,1
4693,46/8,1
4694,759/2,1
4695,3/4,1
4696,635/65,1
4697,2/263,1
4698,82/3,1
4699,885/1,1
4700,7/7,1
4701,52/76,1
4702,9/757,1
4703,248/86,1
4704,2/316,1
4705,386/89,1
4706,996/504,1
4707,75/781XhuER4Q28D,0
4708,27/5,1
4709,8/9,1
4710,8/801,1
4711,413/8,1
4712,50/3,1
4713,1/17,1
4714,4/69,1
4715,4/490,1
4716,8/48,1
4717,4/58,1
4718,2/78,1
4719,59/8,1
4720,883/59,1
4721,917/5,1
