,Value,Label
4918,6/596KLch3KAD7j,0
4919,84/3605wBqQEZv5v,0
4920,31/76We4HM1oLE8,0
4921,793/169,1
4922,8/154XqSkoxBEuq,0
4923,114/6LceGHOhpwi,0
4924,729/24IOP4KODRT5,0
4925,7CIfdsReNz,0
4926,0SGZ1v5VRO,0
4927,155/38,1
4928,629/281MdDWZzFuOW,0
4929,44/996UUu9wspQU,0
4930,r3ian9AnB7,0
4931,126/47,1
4932,476/50,1
4933,768/66WW6MENXWUv,0
4934,116/902zn9w3JIUHv,0
4935,402/870svhhvHhPKW,0
4936,4/14UcHIWEeArQ,0
4937,309/895GSmB1M55AW,0
4938,426/176,1
4939,Mv6ZN1idtb,0
4940,45/20,1
4941,3/34Nt5kvCqAn,0
4942,9/407,1
4943,184/9LBzcNVUS2C,0
4944,88/50o5nCFrOleC,0
4945,5/2MyvRDg1LiB,0
4946,768/64323Q3NUVs3R,0
4947,93/1,1
4948,9/838U6ZBgCfWe7,0
4949,939/400nj92vC5VT,0
4950,BNrPiMaKOr,0
4951,LX4P1hCfu0,0
4952,8/7EI1gHojnJC,0
4953,242/7QXThfzyVc2,0
4954,462/268,1
4955,LA7BSTBxtA,0
4956,237/48rHUmXDs8Ey,0
4957,218/913g4GrYotZbl,0
4958,152/794U4Ka25nlyh,0
4959,97/18OF87yqYkxc,0
4960,40/847,1
4961,oiIA24C9hF,0
4962,m2XeTMaMK5,0
4963,3/20VA8hWMpdI,0
4964,942/80dXNdW8Tm1o,0
4965,35/72mBkFSveM0,0
4966,4/1468hx2rOrqiQ,0
4967,98/7iYD5pIe0Jr,0
4968,XZT4X7mSAI,0
4969,40/4FSOJ44NG1W,0
4970,5/43,1
4971,925/491,1
4972,2/35mxf96XuiQ,0
4973,96/8Wgh6wQCdWw,0
4974,5/65XLF7fS4VkN,0
4975,4/454a2mN14vT6S,0
4976,757/45fS2J1whmw,0
4977,6/5lMzjk1xQZs,0
4978,104/9LMOkYSCSLs,0
4979,188/64CIhD896uQ1,0
4980,3ZQj3oGKiH,0
4981,48/16caVXtJrCLR,0
4982,9/27iGdmjlHHj0,0
4983,589/2Ms6FUwnora,0
4984,1/620Xtq1XbRBLz,0
4985,TMvu2dscTb,0
4986,Tknu1vAnqi,0
4987,613/850sqPplPlsPe,0
4988,9/8,1
4989,2mQJGvzYx7,0
4990,5/1fbyIBHoV8k,0
4991,9/239Ria1YAVm5f,0
4992,UQ8EunDuFf,0
4993,255/308,1
4994,975/41,1
4995,51/3,1
4996,Bsy9BhiF0q,0
4997,6/611oWDxek86H,0
4998,42/8HNzxchx0cy,0
4999,14/3959gMIFvLsmt,0
5000,2/452KXDT3F06IZ,0
5001,8/771bpyBgaohXB,0
5002,8/61,1
5003,7/3k1WKBP1AnO,0
5004,40/252lPFy2K1exE,0
5005,AOMQ5PKpBT,0
5006,177/40Y3ss6urk1t,0
5007,8/1DfAUyfJwhL,0
5008,56/638JsNIS5u813,0
5009,7/24iflqVV1djh,0
5010,5/9rvuuANR0DH,0
5011,896/60OyZboVT3O,0
5012,CY819AWpqM,0
5013,16/8uLFV6wzeQV,0
5014,963/8CqoQ7iQYKS,0
5015,990/7iRfTRnoba2,0
5016,43/3,1
5017,3gH0YYbrXg,0
5018,91/278boQTcRqkxi,0
5019,3/382,1
5020,32/221H5szagSw5f,0
5021,900/83qtq4s84UGT,0
5022,71/506PL0Mqze7zG,0
5023,3/78HGtXnW3mTs,0
5024,2/228w6MaumCJd,0
5025,1/95s1NR3gVVtF,0
5026,24/6Fy61QfW9h2,0
5027,31/23KqKlZMEhLH,0
5028,300/1LLD69IY7Zs,0
5029,1/618YZKnKHcd2A,0
5030,5/724lNS6atJF52,0
5031,516/22RxAdX7zO95,0
5032,4/1BCQ1J0oFqC,0
5033,3/144wpSO5NMCiW,0
5034,837/57,1
5035,68/3iU073DNAq4,0
5036,42/237BMHY0QIukT,0
5037,213/5LtJkQ2iyJw,0
5038,644/34aXl6i2CNAW,0
5039,271/5pUK6FhnsbV,0
5040,6/2NsDpHCh92q,0
5041,95/2414kUpykp4P7,0
5042,162/5Oq8lJALO5r,0
5043,7/45,1
5044,244/750WoYeJWel1z,0
5045,532/4,1
5046,OpM4PHpPuz,0
5047,42/52hSNQx08K5U,0
5048,8/3,1
5049,332/1FL0XdMKROp,0
5050,532/29C2oZQSG2C5,0
5051,6/87511QVHsN6AD,0
5052,93/757eVC8pVmzOU,0
5053,2/424,1
5054,603/39,1
5055,681/7Retv1HLfBn,0
5056,555/774,1
5057,10/41B4kC6OJYpY,0
5058,Iy0SqxBpnh,0
5059,50/249O17ChjQZJt,0
5060,1/35eBDLCK7sGd,0
5061,50/328eCWJmWyzMg,0
5062,69/2,1
5063,329/575cPp3AgJrr,0
5064,8/8pJvx16RXrY,0
5065,4/2,1
5066,3/691wPchhV8asn,0
5067,12/29fcrOtGh9Qp,0
5068,73/66,1
5069,7Ft13ABoxQ,0
5070,758/54,1
5071,303/7019zpkvn4P1z,0
5072,627/419OpQudBqqCq,0
5073,r3EpDPvlj2,0
5074,46/92eMDkUhCts,0
5075,PMuHU0EoCT,0
5076,4/299pRiD3BHvF,0
5077,966/93,1
5078,475/556TCENJ4vrIR,0
5079,108/1742qah1XpBg1,0
5080,79/87ZLsJHA2rdB,0
5081,690/792WYyhmNntbK,0
5082,2b71SSJbPz,0
5083,543/8ehTc038J6j,0
5084,1/18aTLH14ndTL,0
5085,5/201dC4ckoi1eh,0
5086,814/9ZuI9fVDWkI,0
5087,5/4144XWjUNx29Y,0
5088,50/956,1
5089,145/7UZS3yaJw1z,0
5090,413/785,1
5091,9/762rodA8b1coF,0
5092,671/87,1
5093,7Cks5BrMF2,0
5094,6/47mCy6Q0u25G,0
5095,86/2QUqgDqcelY,0
5096,8/20K0WRh4adUJ,0
5097,721/47XAQE6dRvOZ,0
5098,68/4EKPaKkdXis,0
5099,447/5tjzbOnTM1k,0
5100,755/84,1
5101,C44zIJbI5S,0
5102,5/1qwpOwpQpHU,0
5103,662/394,1
5104,8/66ToGeDRXpa,0
5105,29/243,1
5106,69/872,1
5107,1/166BcecO5JL2F,0
5108,qDym5Zfq0g,0
5109,45/978Zcu6PsfopZ,0
5110,5/59bP3a98lBt,0
5111,901/55sp18aQEry4,0
5112,516/33,1
5113,gzLg6EKPBw,0
5114,jyUa9alGnZ,0
5115,4/66BhH9Yi1Mw,0
5116,8/516hD1aGeCMOc,0
5117,5/26x6rlL8qqOS,0
5118,2/11toTy4JXsnM,0
5119,4/16RgZLcczLKt,0
5120,1/87jKsTYxcu8b,0
5121,1/28gHGnATUf2A,0
5122,5/589,1
5123,4/44,1
5124,108/87QRLhVxvKom,0
5125,28/4wiujpKj89h,0
5126,5/425SfM1rTGMQ8,0
5127,69/363,1
5128,3/99,1
5129,2/1aj6sqSFMbd,0
5130,2/6G1CiD4HILW,0
5131,7/9aV4oBeZNva,0
5132,59/828,1
5133,891/669gbRyCAmF5,0
5134,20/632jjkls8pPjO,0
5135,5/6S1Mh1nAJPk,0
5136,9/10pL3jeGY8LZ,0
5137,49/166G3lN7RLDJB,0
5138,376/6068MpyiNy2Yj,0
5139,9/17BN2tBRELS,0
5140,599/29RfRpBiVL2u,0
5141,175/579ABEmQWRlCM,0
5142,59/4,1
5143,4/7hLy84vJADm,0
5144,3/146fk7zsSsTVM,0
5145,388/62yHatrevcR3,0
5146,3/333LqtTyoPfLk,0
5147,9/100XC2EA6chM,0
5148,99/85palX5pfykH,0
5149,8/8289OuLhoJ7Iz,0
5150,520/28zKEeT6DzR,0
5151,582/91AwICnlCewZ,0
5152,212/366bAubZEJ814,0
5153,3/933,1
5154,529/783zcUj0aC2pD,0
5155,98/47JNWxrREteM,0
5156,44/715v6SqZJzs,0
5157,37/6240AJbAcKPy0,0
5158,4/642,1
5159,5/52,1
5160,5/5dJoE2vc6Z4,0
5161,3/511wrBVUmOl2K,0
5162,IXhgUvT5IA,0
5163,427/55UYNbTqaJZI,0
5164,43/816lnDd6oW17e,0
5165,4/74CJd9lHg7A1,0
5166,3/766b0jSTPjiDJ,0
5167,O1o3ADk3Vj,0
5168,931/59,1
5169,8/80i6WGCnzThc,0
5170,9/108NUGJApPNJ,0
5171,862/54yCX357V0oz,0
5172,8/49Mim0poLmW,0
5173,MWXZUEmqat,0
5174,22/3HVTCkcdou0,0
5175,336/359aGmJUZB5,0
5176,45/9JXS077XMZ8,0
5177,56/326,1
5178,789/567,1
5179,61/63,1
5180,176/40StcjDvfz67,0
5181,879/804,1
5182,439/925xl6Z1yJB6o,0
5183,36/59iTakd0nrIn,0
5184,NpmTZgg6NR,0
5185,3/9gWYocD0gI3,0
5186,4s7anvhZOu,0
5187,1/1eKnuaBVuhq,0
5188,862/1JdIbpJAHfF,0
5189,10/6852gDPg4dpMf,0
5190,61/942nUGkS9evsl,0
5191,31/869xH9Y3g2JIY,0
5192,1NlbXa0rKR,0
5193,8/20,1
5194,27/625A6KeCg3OQ,0
5195,5/37FLVsvIOXET,0
5196,excrV189N2,0
5197,p1OdpBQQzx,0
5198,iZXDQwtr46,0
5199,1/496YDwkEK7oVk,0
5200,7/52,1
5201,De7zWHzMZC,0
5202,47/54txI90pgKv,0
5203,539/73AwBmNMWgcR,0
5204,5/4QVwCbz2loB,0
5205,6/33,1
5206,2/814YOzqdSLRzX,0
5207,AiFcTqvEnG,0
5208,998/881Pc2vrP4AYR,0
5209,785/17,1
5210,536/542sMGt4Vt6Oe,0
5211,221/6vC8W8QEbvr,0
5212,4/152Afcdt45lba,0
5213,35/3QttMSOsTpo,0
5214,mCgmsZ26N1,0
5215,9/145jmWWBCBD,0
5216,3/56BeqZnnPRSf,0
5217,778/253t3v5HCmSmn,0
5218,159/5uKSRNweHFd,0
5219,59/29,1
5220,853/62,1
5221,64/865iuYNMqIhfc,0
5222,O9D9Q2gTGL,0
5223,493/840,1
5224,745/89xC25e0Wl75,0
5225,147/58ebmqrGTb3,0
5226,6/318dzMMahNwfh,0
5227,FNafZj02fJ,0
5228,7/98,1
5229,865/52gj7V4XsCHW,0
5230,500/62xiV7YjBGHW,0
5231,2/197,1
5232,8/49,1
5233,59/301o7Za2ZQOw2,0
5234,pgyWhjq0nw,0
5235,72/265cAy9eFZUkg,0
5236,xKQaShqXrG,0
5237,12/9khYXrxP46N,0
5238,83/64kwWkwY8OF4,0
5239,67/3,1
5240,25/7,1
5241,1iDPpGQ0kg,0
5242,319/1HrkBz7lDK6,0
5243,11/307,1
5244,8/5Y3zSjxHKc1,0
5245,8/807qVCnx1aCGW,0
5246,63/288epTIEnRcBM,0
5247,276/60NTyuAukLcJ,0
5248,503/852YgLUF0i7r,0
5249,868/32gPRfh4o96y,0
5250,18/602J5edTg0Nhg,0
5251,Knui5Kih7A,0
5252,8/175CcvPdwCFvH,0
5253,31/638nShyQtQs7M,0
5254,92/74mo4kUfSS4,0
5255,14/897,1
5256,9ftF9FJUDu,0
5257,X2ZqCHF2Zz,0
5258,3/58QJkdVsqzwf,0
5259,592/38yjNVVaT36Y,0
5260,2/128,1
5261,852/9VEMcSIiUsC,0
5262,6/578dzlxWMnSp,0
5263,110/725,1
5264,245/563XhIfLL12bo,0
5265,QgY0jnySq8,0
5266,vSjy3dT54T,0
5267,28/5VJn7zTWnEz,0
5268,6/8Zwu5HVgGzj,0
5269,80/975wTM5x4nDL,0
5270,1/53g16Y2ESusR,0
5271,7/33kzbV5TcJc,0
5272,MEAnZAF2aN,0
5273,27/879eAZzm202d,0
5274,983/65pYt92gDcsN,0
5275,2/503m5Zd9lLcqr,0
5276,2/383nMLzpvpfsr,0
5277,5/5,1
5278,9/3sdcTKzTz94,0
5279,4/522n6Rzru7bs,0
5280,928/2U5AQPI2unZ,0
5281,43/274hvfWq4yeD,0
5282,c4l0aUuucQ,0
5283,9/851alSUSsCubw,0
5284,6/268WkGMOpTknE,0
5285,104/8fQ21OHcZl0,0
5286,54/593,1
5287,649/96,1
5288,958/2090gIMDezLdT,0
5289,175/997c7vtk0tAMR,0
5290,4/970,1
5291,Q9VfBFUBQ3,0
5292,3/5Uv8JB9dAiM,0
5293,12/278MDcsJiBSk5,0
5294,5/43827jZHR2Zqt,0
5295,194/82DS499TAId1,0
5296,771/6,1
5297,PaxBmQeOQN,0
5298,52/6926N3vKEYBmH,0
5299,5/685E7ePJspUlG,0
5300,263/131jN0BmR3p3x,0
5301,1/57BQOlOF9UY,0
5302,46/655xQBn8cQgkn,0
5303,924/932lcNTmo1jNe,0
5304,460/3CtnaaGEBV9,0
5305,7/431uPL7Cx9LzH,0
5306,7/7,1
5307,226/857hNNVg7hM8b,0
5308,CckTPet6uK,0
5309,4/3AyRfp343gK,0
5310,4/687kmImKnp9VN,0
5311,11/22lbsH5hIEKi,0
5312,729/234G6IgrH1xg,0
5313,981/823EZMLBMQEJ,0
5314,562/36DtBp67uIkl,0
5315,zpy8kNEYu6,0
5316,He05dCnSH6,0
5317,9/6,1
5318,7/9,1
5319,544/76CEjkRylWWB,0
5320,860/18s3NQdWQX5,0
5321,95/93ynjhmNLihJ,0
5322,65/6,1
5323,320/2942seNzGpGx0,0
5324,60/18,1
5325,13/19dRizxxjySh,0
5326,780/58,1
5327,278/999Id2d6FhKbq,0
5328,93/57MJlMYq2d0Q,0
5329,3/956DBeM8LweKB,0
5330,48/295fI1mfLZxnl,0
5331,mV1hfVmN0B,0
5332,901/53,1
5333,262/9,1
5334,6/438OD4WxL32mT,0
5335,685/32,1
5336,487/297,1
5337,8/9CB0VUrXUQc,0
5338,6/234,1
5339,408/996QW9BzS7gWh,0
5340,kKnZiSNtaQ,0
5341,3/74gcayBYLWDQ,0
5342,95/71gIIKBbUjly,0
5343,X9YNh3d5du,0
5344,166/843MJVF20a5yH,0
5345,552/1656QugENg9LJ,0
5346,224/28bLch9mfBtO,0
5347,1/9fgtTdnulCP,0
5348,3/89Rd6nm8O1DB,0
5349,85/2XUznC3ZmW0,0
5350,1/44dVn7ZTWiet,0
5351,442/340WTXkgzjCi0,0
5352,96/4011UrfynDyhw,0
5353,9/677Xp1293vWeT,0
5354,30/90BeA9D4A1O3,0
5355,665/257pzf7epEiDg,0
5356,88/37,1
5357,7/1fkNPZT3CYn,0
5358,rgxoY2d0rX,0
5359,OCW4WV3nml,0
5360,7/516z7BeFdB5ZP,0
5361,440/705QdzDY9NSTZ,0
5362,421/93gN11GZgttm,0
5363,6/3,1
5364,45/51,1
5365,213/5EuosMsSSL9,0
5366,80/7NQWJ35wXUu,0
5367,175/4RihK1jmroY,0
5368,740/796QO0nxNqH4A,0
5369,68/31L7gsjONNe1,0
5370,407/1immsCPnR95,0
5371,72/5289QkPTT8kTr,0
5372,544/280Mrz5UmoV6P,0
5373,5/756J3imErQrII,0
5374,2/29fadkDEjrt7,0
5375,391/2I6HmhihoOK,0
5376,665/68W3ZmIoJR9x,0
5377,75/69OeiX1aVglN,0
5378,7/2cB6J6hOh1y,0
5379,1/904,1
5380,22/6874xWXijO7Vj,0
5381,7/88YerjwgfRA,0
5382,6/2zmfqnrTDLJ,0
5383,76/43,1
5384,836/78,1
5385,6/67fQ7T2M0V4,0
5386,23/96qCtpl5eeul,0
5387,2/2a1stqeS8Hi,0
5388,5/409,1
5389,875/343,1
5390,nbIZacSL9G,0
5391,853/7nGxJueKede,0
5392,1/96dPpozxIppM,0
5393,4/22Og4AwcQHOJ,0
5394,822/9GhBp6pKNX3,0
5395,7/1120tTlIV6Lw3,0
5396,915/631ugnGNCEO3I,0
5397,XR9YRRcXku,0
5398,1/13uIxMGygPLB,0
5399,tq5paBdaBc,0
5400,2/25741pAe3N7E,0
5401,588/55jnQdKcX92,0
5402,74/287BrziQw3ej,0
5403,19/1JX8ucTV2Su,0
5404,HOgmGyaezM,0
5405,3/3,1
5406,5/11VpThlGGWq,0
5407,3/30GdN4d0LdL1,0
5408,45/8RoHrCzV9PG,0
5409,5/648gy8u4uwowf,0
5410,cFkITKTYz2,0
5411,7/758nNGx1chxNd,0
5412,509/2BgfhY1KfqM,0
5413,59/3,1
5414,508/7YzcURCazLT,0
5415,c17lN7BVMz,0
5416,72/2,1
5417,572/24,1
5418,50/35asftZOr0vg,0
5419,746/46Ssq7huvaiV,0
5420,NKZefWfssK,0
5421,576/5L6WeIXJPL9,0
5422,10/94eS0mmxq5bl,0
5423,3/9zAJ17ndd7A,0
5424,7/2OiZcyZySQ7,0
5425,4/145ksboSIoUd,0
5426,15/4bSGDQudFV3,0
5427,7/5gtnWdgFaVq,0
5428,39/6VFyfO1VaWH,0
5429,1/795,1
5430,923/835ofZzuNNzAS,0
5431,35/8tYv75nDRVt,0
5432,5/33fRewZMearG,0
5433,jEt0PlbtZK,0
5434,582/99MnsHibkQ0h,0
5435,431/224bjN77oKllH,0
5436,638/801gvsvoKWR,0
5437,829/6XPhYVPulRm,0
5438,2/7202gv9kbc340,0
5439,29/1nR4lYlyjka,0
5440,21/41cffnZtTh2,0
5441,U6NpycOHtn,0
5442,iFn8zwEMht,0
5443,72/47QFOLzJpne2,0
5444,3/9DsuIeAdjoO,0
5445,93/6,1
5446,7/4,1
5447,2/2004UUzeeyLyi,0
5448,30/4AWdjx6JA7I,0
5449,tYnW5Y4vjn,0
5450,imTtv1sGaE,0
5451,960/179SYEtIzeIuk,0
5452,9/7XMd2etMgkE,0
5453,743/456wRhrPiIo0a,0
5454,33/608UPCy9diOb,0
5455,87/957S2PCuXYzDs,0
5456,49/50RzrMYt7EQ,0
5457,81/30,1
5458,223/700iAFPK6Bfdf,0
5459,91/45,1
5460,337/322fDJlQfI7P8,0
5461,8/867C6eMvYxcmB,0
5462,42/795olFOGrnmS,0
5463,463/903,1
5464,1/9X87SAxWSzQ,0
5465,14/682,1
5466,39/76,1
5467,456/7gpj9xMF5zC,0
5468,73/47,1
5469,817/7,1
5470,86/8q9ZDvHMNqi,0
5471,D0AgI7eCZO,0
5472,3/177vqo7XiOPQB,0
5473,87/4,1
5474,70/3,1
5475,853/208LQb0AxLJI,0
5476,779/685HE3BQ45d2v,0
5477,81/212fH7oRBpWVv,0
5478,10/6oXUfJ3SQQx,0
5479,pfakZuVybM,0
5480,99/244T4GdjqlXsW,0
5481,15/963dSc4pozYN5,0
5482,9/423Lr5bfuJhnf,0
5483,528/245HY36s3PuM,0
5484,7/9VO3Ih6Go53,0
5485,83/83,1
5486,7/32rvVELXdHYK,0
5487,50/973CSu9Xt6JwV,0
5488,acah1ssVVZ,0
5489,3F7M3J7j0i,0
5490,4/4RQHBdAgzfA,0
5491,4/60,1
5492,5/2SDgZ0Io7t0,0
5493,341/23,1
5494,8/82w8Gs7oRADx,0
5495,2/1,1
5496,2/3qsinHNLnhM,0
5497,ypCfyz1GKt,0
5498,aNS0y1O2an,0
5499,51/838,1
5500,567/64hHx0Vieiih,0
5501,eiJyEQ0SWW,0
5502,6pTWDSvDqE,0
5503,444/682JKv3spOdTv,0
5504,679/354xlUGnkTSsH,0
5505,2/8CwRHF7h72G,0
5506,6/309e8jsfLQGH,0
5507,aZHJA0N4mM,0
5508,760/998HzvRLpCj3O,0
5509,95/73NUbrOdxG5E,0
5510,25/1Z2L0TOkqbD,0
5511,5/3Kk5SkGB9CT,0
5512,9/146eu5cfcLhc8,0
5513,6/43,1
5514,110/708zJdbRCrlIg,0
5515,5/671afMqAB1LOC,0
5516,56/307oBVdsUyiBd,0
5517,349/3rIDHdN6zxw,0
5518,7/21m7YktsO4kV,0
5519,50/72,1
5520,HHdDxZPtjs,0
5521,8/5,1
5522,9/4RDy5nvNSm0,0
5523,355/5,1
5524,5/7ZOYBRHve0a,0
5525,D3Hu48dMpX,0
5526,402/759,1
5527,eu8slrz7u0,0
5528,386/282bboFGZrWy2,0
5529,8/338bR2clvMynT,0
5530,73/94AfpliL72ds,0
5531,46/5MB0Mv9cud9,0
5532,4/328HW97gHDWVT,0
5533,230/6r3EcwJtgHB,0
5534,4/613RN4Fmn6lrM,0
5535,161/9,1
5536,4FMYKfAySH,0
5537,5/965EOE1PLxXub,0
5538,822/81E8NOsYnuJn,0
5539,393/927agqehOJZD,0
5540,22/55c4CPOdTpfp,0
5541,C8AjUv8lbp,0
5542,443/985LvznTv3zjX,0
5543,f4Th2m6ldI,0
5544,6/15AtEyqsDeA3,0
5545,82/575,1
5546,3/38kWn51jBt5J,0
5547,821/655OKJKBEsW,0
5548,dbL4mL5H6a,0
5549,467/1Er8IKJ5ouk,0
5550,216/8740qH5hOai2v,0
5551,705/4AjBvBNmiaK,0
5552,3uXO91ayEd,0
5553,24/1SA94GC34gz,0
5554,319/7,1
5555,6/49,1
5556,T0LG85yyIZ,0
5557,9/7w2enSRrb6K,0
5558,16/2srMsLOD9Og,0
5559,1/1Fx1h97HYzb,0
5560,6/1bo3462FH5V,0
5561,7/22KwMau3OPC,0
5562,zxGzcNEfJS,0
5563,63/999IUUYnMv2ln,0
5564,75/94TGDUOtgpe,0
5565,544/7,1
5566,2/24gesnztRd4,0
5567,PXbOKWs7N1,0
5568,63/76iY45ScMcHJ,0
5569,ckRxgdr781,0
5570,26/4S2WwTWIbLI,0
5571,3/78,1
5572,50/8,1
5573,7/834DInlO5oUMT,0
5574,9/3KJpQR0JPu7,0
5575,95/19vmlG10xFdv,0
5576,988/234RGESy8rSk,0
5577,7/85Z4F2VVdJCL,0
5578,908/4810YiiMi5BpY,0
5579,67/797,1
5580,2Sj8ffh6yR,0
5581,7/316hwXduQ1EU,0
5582,7/704gMjd0TxejQ,0
5583,7/3TGdbVQnrDw,0
5584,6/5,1
5585,671/4,1
5586,50ZzZMLPzU,0
5587,74/61cOG62sYh9r,0
5588,7/9Iv9cECgNLM,0
5589,51/14tYEzepBSZU,0
5590,301/736FvSuYBrMJg,0
5591,C1tqBZ1Lo9,0
5592,430/5hMZWz6EZ2P,0
5593,26/68GFNvoafZAp,0
5594,4/921RUpcUP8h3V,0
5595,334/259UaZuqQSgLJ,0
5596,6/242wg2e1XxdE,0
5597,16/256aSrwguzTO,0
5598,rvX1YouOym,0
5599,foHXrlpR05,0
5600,63/461hGihiuh1CE,0
5601,7/1MwYUnUwgrU,0
5602,984/382e1lWAtInv5,0
5603,763/34,1
5604,11/61uFPdPurrA,0
5605,274/75e3pNnTvE7X,0
5606,8/247sRyo0jSHoc,0
5607,Dc2QcU3Vqf,0
5608,5/39Njy1ne30Pr,0
5609,kHJ0VjD3Db,0
5610,3/47qYctcm7SUt,0
5611,OEe5bLrDAh,0
5612,9/8,1
5613,7/380,1
5614,655/5211EPjEMritp,0
5615,6ywtna26nT,0
5616,1/998,1
5617,HyCHvldO5b,0
5618,889/76fu2zWx5Xtq,0
5619,4/9Mb7enjy4jN,0
5620,70/9vZqCbbU0ZB,0
5621,6/3CqYBJTx3vv,0
5622,7/61EzgU7m4YkO,0
5623,67/25fhTtuxeXPO,0
5624,5/904EuUCqZe1xx,0
5625,53/39dW1cF9BRWu,0
5626,3/23,1
5627,OXGDLKjnD8,0
5628,HRsNsyt1Fn,0
5629,378/41VCMkF9idl,0
5630,3/24tNaxUyYvOy,0
5631,3qw5qb6Mge,0
5632,69/8F6BZptqzII,0
5633,38/9TxdhRWr4qE,0
5634,25/93,1
5635,5/4269blfNbrSWr,0
5636,643/4s9KLxBmZIp,0
5637,1/442JsWpjkkTVZ,0
5638,2CGLDSc54K,0
5639,FzAPJq1KEo,0
5640,12/250lWtBFxIg,0
5641,29/554nEGZ4zJGpZ,0
5642,79/58a74COsxzaM,0
5643,753/8BkThNDJost,0
5644,61/9804C5vuiQ1CX,0
5645,2/39eUKxc6uBFB,0
5646,9/51nHcOp0eCRu,0
5647,Letkd87w1i,0
5648,59/7O0EV0KMaEn,0
5649,9/821zrxGRq2LGy,0
5650,732/3rwynYxsiDe,0
5651,7/69nkdvr9qLag,0
5652,55/9HbDCO8ADES,0
5653,39/6,1
5654,4/344O1MY1EdsAI,0
5655,8/83fdbJDGwiaR,0
5656,16/6kM87apFpMv,0
5657,40/903Y4wMw6O0z0,0
5658,9/46,1
5659,53/7,1
5660,168/1qMXNj6Avxh,0
5661,PwddX7BCXC,0
5662,756/798,1
5663,GUgjC79Mjq,0
5664,35/58qhr0OJyGj,0
5665,34/2P1xGA1Q8f2,0
5666,ByYSLzLoax,0
5667,38/29sAuXMS2xPP,0
5668,38/986AQmvskqTer,0
5669,4/48,1
5670,98/922MDYhfsHbr,0
5671,5/3,1
5672,1/819Cp6PAhcii,0
5673,Dez2O66NJm,0
5674,9/24TxSrQjgSWs,0
5675,WLMT2IfNbm,0
5676,566/445RgxTNFzhb9,0
5677,4/14SByKLk03Rd,0
5678,njb6IPI9lO,0
5679,4/4,1
5680,13/4GUzTtuEQ7D,0
5681,82/706zeSMaxhgr,0
5682,851/357UOup49a43k,0
5683,60/74zSmhoyy18H,0
5684,65/4,1
5685,930/636yAsKvO4DrN,0
5686,22/586f8YTdCcJu7,0
5687,92/781IH15SDDcRF,0
5688,9/263TKFlvEhGIh,0
5689,994/990,1
5690,388/770TRsLWdULD1,0
5691,J5naoRWVun,0
5692,5/625l34L2iScrl,0
5693,E5ZpjbjgNC,0
5694,13/1XLIx6kIS3S,0
5695,2/198UOlVf0l14e,0
5696,568/5mlYPJmDaFg,0
5697,4/59pSjeskSX2b,0
5698,923/864,1
5699,208/762FwQt7wvZI7,0
5700,91/1650J0UP7eUmj,0
5701,359/687znYPxpJ2Ou,0
5702,86/4mTeDPCvU8N,0
5703,42/1h79qIhdbxw,0
5704,687/824eCmepxIqaM,0
5705,1/671JAeoqH9QP,0
5706,505/20SoHD4j6cE,0
5707,8/390qqkpGo1qWh,0
5708,966/202,1
5709,271/5454VKzmpluFv,0
5710,10/92,1
5711,455/5m9ujdcw7kI,0
5712,7/29316awrMEI,0
5713,13/64cbp9lS5QMe,0
5714,300/32bqrLmej29U,0
5715,9/384nHHqnjJA1,0
5716,8/900sENVpbeNmu,0
5717,30/53UHFa0CKMEC,0
5718,92/95HrmByUZtYl,0
5719,emeLrrfBOy,0
5720,630/6oDuLnujEUL,0
5721,5/438mQHJohbXXq,0
5722,6/1rgI6EsdpGq,0
5723,436/950lTmNYhHtXj,0
5724,31/2wCkxwFPSPd,0
5725,13/77,1
5726,2/1COYu2W4P68,0
5727,68/19,1
5728,91/90BO2Ywa8Kct,0
5729,789/367Bf2pAu18FO,0
5730,Id4hXkl6DP,0
5731,28/328uKLQDnVzXR,0
5732,dkp4bPeTns,0
5733,76/1291ibebCDB,0
5734,14/936FoZEm95DIE,0
5735,hRbCHJQv9G,0
5736,5/7jldVyQauUf,0
5737,154/120ZG8vZIK76A,0
5738,75/8,1
5739,41/425S68cMbCdA,0
5740,695/68hhKayUTpRh,0
5741,39/740,1
5742,3/4vRnA6uJyWL,0
5743,1/717,1
5744,8/68FphWnivcLg,0
5745,9p9eU08HWN,0
5746,753/3YSLmVMLiWN,0
5747,8/758G0oSMFRUPE,0
5748,9/3Myw2WcfAGi,0
5749,75/481,1
5750,4/622cZO2B72MBS,0
5751,61/49eue9xqIqm8,0
5752,rlNuONInU9,0
5753,53/2,1
5754,837/67,1
5755,1/405a0xpaeAROk,0
5756,2/33,1
5757,3/38,1
5758,3/482WOFTR6XGN,0
5759,461/144J4kHctxYSy,0
5760,907/782,1
5761,883/33,1
5762,pJyaetLf4m,0
5763,99/124Udo5N5rylE,0
5764,876/755eAIMbzjiJ,0
5765,59/232enwFDWiM8A,0
5766,94/4OpioFfZOMq,0
5767,2/47,1
5768,44/777i1TrQSnele,0
5769,6/99,1
5770,642/512,1
5771,40/96uH6UqLG1Nf,0
5772,32/80ttKeLLAN7r,0
5773,6/70vGmb0Dvhpf,0
5774,8/9006XcAT7XST,0
5775,23/10OIeZwK1jH,0
5776,26/8S0KIVghGTy,0
5777,7/52dBGHIcIwhu,0
5778,87/4,1
