,String,Variance,Prediction,Truth,MaxTrainVariance,StdErrorTrainVariance,Threshold
4998,42/8HNzxchx0cy,0.0006711624446325004,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4999,14/3959gMIFvLsmt,0.0005937888636253774,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5000,2/452KXDT3F06IZ,0.0005211744573898613,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5001,8/771bpyBgaohXB,0.0006767575978301466,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5002,8/61,1.0257338978192365e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5003,7/3k1WKBP1AnO,0.00046554231084883213,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5004,40/252lPFy2K1exE,0.0005646533682011068,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5005,AOMQ5PKpBT,0.00018649215053301305,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5006,177/40Y3ss6urk1t,0.0006192969740368426,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5007,8/1DfAUyfJwhL,0.0005472077755257487,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5008,56/638JsNIS5u813,0.0005803816602565348,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5009,7/24iflqVV1djh,0.0006618636543862522,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5010,5/9rvuuANR0DH,0.0004967357963323593,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5011,896/60OyZboVT3O,0.0006255432381294668,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5012,CY819AWpqM,0.00016867229714989662,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5013,16/8uLFV6wzeQV,0.0006481057498604059,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5014,963/8CqoQ7iQYKS,0.0006148843094706535,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5015,990/7iRfTRnoba2,0.0006703567341901362,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5016,43/3,4.290873789614125e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5017,3gH0YYbrXg,0.00019922344654332846,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5018,91/278boQTcRqkxi,0.0006447039195336401,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5019,3/382,6.440826183506942e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5020,32/221H5szagSw5f,0.0006274324259720743,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5021,900/83qtq4s84UGT,0.0005807171110063791,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5022,71/506PL0Mqze7zG,0.0005938163376413286,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5023,3/78HGtXnW3mTs,0.0006420299177989364,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5024,2/228w6MaumCJd,0.0006260726950131357,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5025,1/95s1NR3gVVtF,0.0006149946129880846,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5026,24/6Fy61QfW9h2,0.000583856541197747,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5027,31/23KqKlZMEhLH,0.0006221235380508006,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5028,300/1LLD69IY7Zs,0.0005376706831157207,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5029,1/618YZKnKHcd2A,0.0006220557261258364,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5030,5/724lNS6atJF52,0.000595157325733453,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5031,516/22RxAdX7zO95,0.0006016190745867789,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5032,4/1BCQ1J0oFqC,0.00046366328024305403,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5033,3/144wpSO5NMCiW,0.0005926559097133577,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5034,837/57,3.052010910664649e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5035,68/3iU073DNAq4,0.0005490155890583992,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5036,42/237BMHY0QIukT,0.0005575855611823499,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5037,213/5LtJkQ2iyJw,0.0006194847519509494,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5038,644/34aXl6i2CNAW,0.0005687496159225702,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5039,271/5pUK6FhnsbV,0.0006293526384979486,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5040,6/2NsDpHCh92q,0.00048774699098430574,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5041,95/2414kUpykp4P7,0.0006324430578388274,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5042,162/5Oq8lJALO5r,0.0005760928615927696,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5043,7/45,4.645936968472597e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5044,244/750WoYeJWel1z,0.000609636481385678,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5045,532/4,3.411695104205137e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5046,OpM4PHpPuz,0.00020778381440322846,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5047,42/52hSNQx08K5U,0.0005638338043354452,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5048,8/3,1.051224796100314e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5049,332/1FL0XdMKROp,0.0005797030753456056,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5050,532/29C2oZQSG2C5,0.0005660208989866078,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5051,6/87511QVHsN6AD,0.0005593329551629722,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5052,93/757eVC8pVmzOU,0.0006154910079203546,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5053,2/424,1.6103960831514996e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5054,603/39,2.0646689335990231e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5055,681/7Retv1HLfBn,0.0006090228562243283,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5056,555/774,3.857741504020851e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5057,10/41B4kC6OJYpY,0.000566719623748213,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5058,Iy0SqxBpnh,0.00021592399571090937,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5059,50/249O17ChjQZJt,0.0005711466656066477,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5060,1/35eBDLCK7sGd,0.0005877030198462307,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5061,50/328eCWJmWyzMg,0.0006307215080596507,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5062,69/2,2.6263881736099393e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5063,329/575cPp3AgJrr,0.0005720502231270075,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5064,8/8pJvx16RXrY,0.0005142836016602814,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5065,4/2,8.872043366636717e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5066,3/691wPchhV8asn,0.0006470428197644651,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5067,12/29fcrOtGh9Qp,0.0006316303624771535,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5068,73/66,2.7426628079751936e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5069,7Ft13ABoxQ,0.00016572968161199242,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5070,758/54,5.7954878229793394e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5071,303/7019zpkvn4P1z,0.0006180182681418955,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5072,627/419OpQudBqqCq,0.0006123041384853423,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5073,r3EpDPvlj2,0.00019958154007326812,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5074,46/92eMDkUhCts,0.0006420430145226419,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5075,PMuHU0EoCT,0.00019085088570136577,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5076,4/299pRiD3BHvF,0.0005863643600605428,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5077,966/93,1.6578219685925433e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5078,475/556TCENJ4vrIR,0.000544761132914573,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5079,108/1742qah1XpBg1,0.0005784814711660147,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5080,79/87ZLsJHA2rdB,0.0005959172849543393,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5081,690/792WYyhmNntbK,0.0006306901923380792,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5082,2b71SSJbPz,0.00017073035996872932,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5083,543/8ehTc038J6j,0.0005454213242046535,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5084,1/18aTLH14ndTL,0.0005939756520092487,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5085,5/201dC4ckoi1eh,0.0006142312195152044,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5086,814/9ZuI9fVDWkI,0.0006145581719465554,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5087,5/4144XWjUNx29Y,0.0005913269706070423,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5088,50/956,1.1861746429531195e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5089,145/7UZS3yaJw1z,0.0006158603937365115,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5090,413/785,7.022516257393363e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5091,9/762rodA8b1coF,0.000606678775511682,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5092,671/87,1.1175629310855584e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5093,7Cks5BrMF2,0.00017520265828352422,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5094,6/47mCy6Q0u25G,0.0005572396330535412,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5095,86/2QUqgDqcelY,0.0006843274459242821,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5096,8/20K0WRh4adUJ,0.000608563597779721,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5097,721/47XAQE6dRvOZ,0.0005749540287069976,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5098,68/4EKPaKkdXis,0.0006653442396782339,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5099,447/5tjzbOnTM1k,0.0006456575938500464,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5100,755/84,2.4861117609020766e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5101,C44zIJbI5S,0.00016252648492809385,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5102,5/1qwpOwpQpHU,0.0005670933169312775,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5103,662/394,1.1887351547557046e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5104,8/66ToGeDRXpa,0.0005268044187687337,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5105,29/243,1.4121972924385773e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5106,69/872,8.17015077814176e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5107,1/166BcecO5JL2F,0.0005773570737801492,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5108,qDym5Zfq0g,0.00021053872478660196,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5109,45/978Zcu6PsfopZ,0.0006330988253466785,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5110,5/59bP3a98lBt,0.000470677885459736,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5111,901/55sp18aQEry4,0.0005805884138680995,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5112,516/33,1.830989049267373e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5113,gzLg6EKPBw,0.00019606453133746982,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5114,jyUa9alGnZ,0.00022865348728373647,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5115,4/66BhH9Yi1Mw,0.00047660685959272087,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5116,8/516hD1aGeCMOc,0.0005842052050866187,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5117,5/26x6rlL8qqOS,0.0006396579556167126,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5118,2/11toTy4JXsnM,0.0006501527968794107,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5119,4/16RgZLcczLKt,0.0006664704415015876,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5120,1/87jKsTYxcu8b,0.0006742497789673507,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5121,1/28gHGnATUf2A,0.000601143401581794,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5122,5/589,3.807763349072957e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5123,4/44,2.414383892812566e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5124,108/87QRLhVxvKom,0.0006323475972749293,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5125,28/4wiujpKj89h,0.0006446180050261319,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5126,5/425SfM1rTGMQ8,0.0005937742535024881,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5127,69/363,1.7788059025747316e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5128,3/99,3.1311753190266245e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5129,2/1aj6sqSFMbd,0.0005320249474607408,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5130,2/6G1CiD4HILW,0.0004509975842665881,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5131,7/9aV4oBeZNva,0.0005364557728171349,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5132,59/828,4.170041734141705e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5133,891/669gbRyCAmF5,0.0006013318779878318,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5134,20/632jjkls8pPjO,0.0006393916555680335,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5135,5/6S1Mh1nAJPk,0.0004827379307243973,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5136,9/10pL3jeGY8LZ,0.0006019591237418354,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5137,49/166G3lN7RLDJB,0.0005507962196134031,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5138,376/6068MpyiNy2Yj,0.0006075134733691812,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5139,9/17BN2tBRELS,0.00046323021524585783,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5140,599/29RfRpBiVL2u,0.0006180977798067033,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5141,175/579ABEmQWRlCM,0.0005679206224158406,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5142,59/4,2.1717218245953518e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5143,4/7hLy84vJADm,0.0004873872676398605,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5144,3/146fk7zsSsTVM,0.0006539409514516592,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5145,388/62yHatrevcR3,0.0006704098195768893,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5146,3/333LqtTyoPfLk,0.0006647079135291278,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5147,9/100XC2EA6chM,0.0005582304438576102,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5148,99/85palX5pfykH,0.000666061183437705,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5149,8/8289OuLhoJ7Iz,0.0006019552238285542,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5150,520/28zKEeT6DzR,0.0005834840121679008,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5151,582/91AwICnlCewZ,0.0006056419224478304,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5152,212/366bAubZEJ814,0.0005920552648603916,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5153,3/933,1.842111174710226e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5154,529/783zcUj0aC2pD,0.0005946254241280258,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5155,98/47JNWxrREteM,0.0006486514466814697,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5156,44/715v6SqZJzs,0.0006255328189581633,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5157,37/6240AJbAcKPy0,0.0005632935208268464,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5158,4/642,3.247906121828237e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5159,5/52,1.1180046222136752e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5160,5/5dJoE2vc6Z4,0.0004928185953758657,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5161,3/511wrBVUmOl2K,0.0006321542896330357,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5162,IXhgUvT5IA,0.0002141516306437552,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5163,427/55UYNbTqaJZI,0.0006270955200307071,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5164,43/816lnDd6oW17e,0.0005983752780593932,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5165,4/74CJd9lHg7A1,0.0005755052552558482,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5166,3/766b0jSTPjiDJ,0.0006251081358641386,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5167,O1o3ADk3Vj,0.00016165686247404665,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5168,931/59,1.1863321880412059e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5169,8/80i6WGCnzThc,0.0006491758977063,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5170,9/108NUGJApPNJ,0.0005924940342083573,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5171,862/54yCX357V0oz,0.0005275126895867288,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5172,8/49Mim0poLmW,0.0005298308678902686,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5173,MWXZUEmqat,0.0002456298971083015,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5174,22/3HVTCkcdou0,0.000658846169244498,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5175,336/359aGmJUZB5,0.0005888779414817691,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5176,45/9JXS077XMZ8,0.0005567832267843187,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5177,56/326,8.586143707134397e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5178,789/567,5.260675948193239e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5179,61/63,3.539243564887329e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5180,176/40StcjDvfz67,0.0006491591921076179,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5181,879/804,3.652468478776427e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5182,439/925xl6Z1yJB6o,0.0005762717337347567,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5183,36/59iTakd0nrIn,0.0006429710774682462,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5184,NpmTZgg6NR,0.00022620277013629675,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5185,3/9gWYocD0gI3,0.0005022627301514149,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5186,4s7anvhZOu,0.0002150352083845064,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5187,1/1eKnuaBVuhq,0.0005640944000333548,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5188,862/1JdIbpJAHfF,0.0006101508624851704,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5189,10/6852gDPg4dpMf,0.0005843001999892294,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5190,61/942nUGkS9evsl,0.0006115593132562935,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5191,31/869xH9Y3g2JIY,0.0005536412936635315,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5192,1NlbXa0rKR,0.0001967915304703638,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5193,8/20,1.633118174027004e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5194,27/625A6KeCg3OQ,0.0005529820336960256,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5195,5/37FLVsvIOXET,0.0006307500298134983,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5196,excrV189N2,0.0001804956264095381,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5197,p1OdpBQQzx,0.00020440737716853619,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5198,iZXDQwtr46,0.00022157693456392735,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5199,1/496YDwkEK7oVk,0.0006093383417464793,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5200,7/52,7.532061085946395e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5201,De7zWHzMZC,0.00020416657207533717,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5202,47/54txI90pgKv,0.0006101779290474951,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5203,539/73AwBmNMWgcR,0.0006059056613594294,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5204,5/4QVwCbz2loB,0.0005345197860151529,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5205,6/33,9.769369313517018e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5206,2/814YOzqdSLRzX,0.000650919449981302,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5207,AiFcTqvEnG,0.0002367925044381991,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5208,998/881Pc2vrP4AYR,0.0005835600313730538,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5209,785/17,6.031901733649647e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5210,536/542sMGt4Vt6Oe,0.0005833455361425877,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5211,221/6vC8W8QEbvr,0.0005839839577674866,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5212,4/152Afcdt45lba,0.0006102002807892859,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5213,35/3QttMSOsTpo,0.0006739597884006798,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
