,String,Variance,Prediction,Truth,MaxTrainVariance,StdErrorTrainVariance,Threshold
4802,8/3,1.051224796100314e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4803,1/29,9.013081125885947e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4804,33/691,1.6450366047138232e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4805,538/88,1.6648913359063044e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4806,xfOnmv2xBn,0.0002313550066901371,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4807,2/3,1.353545684423807e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4808,6/339,1.8034034710012747e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4809,438/1,4.025140665220306e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4810,26/117,3.6777365153284336e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4811,2/7,7.057834494617055e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4812,69/86,1.788341563724316e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4813,9/273,3.910221479941356e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4814,190/9,1.413560379859291e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4815,9/62,3.695586769936199e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4816,428/20,1.8357104636379518e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4817,94/6,5.597547314550866e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4818,562/73,4.634889094745631e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4819,1/442,1.9843538723307574e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4820,93/62,4.0297056358440386e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4821,88/1,5.2912568548890704e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4822,300/6,2.546700841321581e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4823,7/7,3.719312358096971e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4824,668/74,8.15346439253517e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4825,2/6,8.366234283130325e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4826,3/17,7.004833690871237e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4827,23/266,3.905772416601394e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4828,76/5,2.9737094564552535e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4829,67/530,3.4836986628761224e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4830,6/5,1.3860861791670231e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4831,244/73,1.9966437037055584e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4832,52/873,6.61415455738279e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4833,1/8,8.296404985230765e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4834,4/137,9.727864380693063e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4835,723/989,5.4348134881365695e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4836,6/3,3.0575446174907484e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4837,77/7,7.159907511322672e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4838,28/94,1.126808069074059e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4839,717/212,3.579476626214273e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4840,7/676,6.726160961534333e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4841,13/84,8.698597042666734e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4842,24/1,1.216951517335474e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4843,519/2,3.940078929787205e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4844,119/95,1.273240712862389e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4845,369/1,7.330186235776637e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4846,6/18,1.6342648345712973e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4847,28/33,2.208995830699223e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4848,647/78,3.0601416511899515e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4849,97/575,9.038683401740855e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4850,859/65,1.5582696732963086e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4851,79/1,4.236191841755499e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4852,746/211,4.0320990990494465e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4853,7/6,1.877566546681919e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4854,6/7,4.960691857291977e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4855,57/102,2.0619098961560667e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4856,682/660,2.9648987265318283e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4857,51/3,5.864700369784259e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4858,3/8,4.0410295554238473e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4859,3/86,6.9667009938712e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4860,39/294,2.2124913456877948e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4861,2/214,2.673325241175917e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4862,63/3,6.354765158533837e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4863,643/204,6.214397529902271e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4864,94/1,1.973954155687352e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4865,22/656,3.119446603250253e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4866,95/8,1.0924639326503893e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4867,28/52,1.3172456014842737e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4868,42/4,5.1652005339519746e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4869,81/9,1.4395809877498777e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4870,879/471,3.5366898032407335e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4871,9/675,1.2887058176147548e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4872,930/92,3.245560264986125e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4873,171/66,2.1595042198896408e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4874,87/83,1.5675188080876978e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4875,57/686,1.394506909946358e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4876,2/286,7.532324985959349e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4877,832/1,1.1681380307493328e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4878,89/8,1.9369208814623562e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4879,9/9,1.67479132784365e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4880,34/182,3.0360880032276327e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4881,20/539,5.287711246637627e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4882,99/8,2.51055126909705e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4883,59/9,8.230077952475767e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4884,30/49,1.1591733795057735e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4885,772/3,2.8802645601899712e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4886,1/77,2.671616350369277e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4887,604/7,2.1330949451225933e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4888,361/4,3.956980165753521e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4889,2/3,1.353545684423807e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4890,5/1,7.808988300439523e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4891,4/4,5.8949254366780224e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4892,81/560,1.0116726656406172e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4893,223/4,1.4417084059914487e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4894,516/11,2.8289909437262395e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4895,239/7,1.4829323324860866e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4896,7/2,2.7299472904473987e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4897,664/4,2.2159108326036403e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4898,290/24,2.327510770783192e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4899,757/3,6.835177401853798e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4900,115/8,1.08835330081547e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4901,32/8,3.450771046686896e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4902,61/989,3.385476787798325e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4903,36/5,9.059444749937029e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4904,67/47,4.697754718563374e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4905,3/961,1.1875169292352439e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4906,24/22,1.6036597116908524e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4907,68/6,4.905588113501835e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4908,442/229,1.0276520612251261e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4909,2/32,1.5092309979536367e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4910,8/64,3.507770784949571e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4911,13/53,1.6155006221652002e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4912,35/1,5.5347253891113724e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4913,78/647,5.269728475809643e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4914,6/15,1.6401328295501116e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4915,38/358,3.782281154940392e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4916,587/696,3.079589419030526e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4917,6/814,9.22574638906326e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4918,315/7,4.9994714146350816e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4919,9/1,2.0763778252330667e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4920,3/5,7.16738881578749e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4921,308/82,1.6660821700043016e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4922,41/61,1.0687315921131813e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4923,81/633,9.334388550996664e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4924,31/23,2.186607019893927e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4925,3/379,2.7985771922089953e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4926,330/2,1.9025679875994683e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4927,8/570,3.316984376056098e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4928,713/172,8.597578471380984e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4929,686/367,1.595906979900974e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4930,8/227,2.0091027508328807e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4931,4/29,1.1206643613093092e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4932,6/6,8.452905042588554e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4933,34/9,1.0041222076040413e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4934,4/6,3.7569567012951666e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4935,85/4,2.8710436694723285e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4936,774/815,9.217563956553931e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4937,784/72,5.716389850363157e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4938,278/7,2.3265201321009954e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4939,208/838,6.529623419737618e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4940,908/9,9.598497996421429e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4941,90/900,1.1297274937760449e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4942,230/4,2.1007798522987287e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4943,9/59,1.2261712356576027e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4944,623/7,1.0725940136069312e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4945,865/437,1.0334098732300845e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4946,41/727,2.515577648409817e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4947,7/288,4.01598860833019e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4948,9/84,1.1091092488868526e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4949,71/5,3.278056937006113e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4950,65/18,1.036723773495396e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4951,199/6,4.270598807920578e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4952,711/6,3.2208088640572896e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4953,241/63,4.053563316119835e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4954,70/34,5.560505655921588e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4955,899/860,7.059890663185797e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4956,31/66,8.481163860096785e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4957,7/113,7.615366115487632e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4958,89/9,2.1713442777127057e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4959,131/793,2.1745431411090976e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4960,2/8,5.9485017800398055e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4961,156/1,5.2263306571376233e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4962,4/33,5.1186827221272324e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4963,8/330,2.683270849956898e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4964,9/3,8.000280438125174e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4965,39/861,1.2282207251246291e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4966,362/196,3.52505225009736e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4967,7/52,7.532061085946395e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4968,46/427,9.230768682755297e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4969,380/7,7.700488247053272e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4970,245/10,4.0703397985453194e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4971,4/817,1.0821572971053683e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4972,57/19,1.177177022526621e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4973,98/4,1.292236646577294e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4974,4/1,1.0684939866223431e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4975,98/696,2.327126367163146e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4976,50/563,2.8529572659863334e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4977,4/31,8.206978208136206e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4978,224/28,3.854933368074853e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4979,625/982,2.731857229321122e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4980,278/75,2.6982229783811817e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4981,455/669,2.501654705611145e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4982,5/3,4.86879407901597e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4983,26/92,1.3881829907802512e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4984,5/77,1.9761555947184206e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4985,6/977,1.0364249902750089e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4986,317/505,1.2190226073016674e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4987,131/613,4.5093301537235675e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4988,505/715,8.694946274090398e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4989,643/50,1.0745041123527699e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4990,516/34,1.6564614213621098e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4991,34/681,1.368729698469906e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4992,1/2,1.9540898676950746e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4993,89/48,2.320140737310794e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4994,74/13,1.7440784816358246e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4995,84/34,2.103326757207924e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4996,12/73,1.5486344295823073e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4997,69/5,5.61775230778494e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4998,8/9,7.3173680448235245e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4999,9/92,9.945232903874057e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5000,564/4,7.87936027535352e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5001,93/4,2.1964842389365913e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5002,578/98,1.6240609568285436e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5003,75/5,1.6677139669241114e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5004,6/4LlchDAxyyJ,0.0005539554404094815,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5005,238/80,1.1492451790218183e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5006,1/882,2.8600311452464666e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5007,565/512,1.0208746070716757e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5008,331/4,1.2293202189539443e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5009,646/252,3.3875930949278654e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5010,14/26,1.4537950221438223e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5011,801/570,9.85454065016711e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5012,68/147,1.8924392719554817e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5013,4/94,9.01969343658493e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5014,86/20,2.0301021308455347e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5015,646/8,4.519129959135171e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5016,qpfJo6Lp8J,0.00020646049233619124,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5017,704/7,1.3408058663344491e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5018,4/564,1.9878308776810627e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5019,1/40,2.216574870317345e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5020,575/63,2.2874745653211903e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5021,76/759,3.7097009908393375e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5022,9/11,1.0151108398304132e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5023,410/8,1.2216436573453393e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5024,950/3249xIqZ8tzti,0.0005820351652801037,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5025,791/12,3.9392162420881505e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5026,38/20,3.181877517022258e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5027,91/253,1.1224563678524646e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5028,4/15,6.499350035937823e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5029,844/34,2.101774931873024e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5030,66/97,1.0245086201621234e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5031,568/98,1.1254278575734133e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5032,8/811,1.654088066516124e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5033,52/83,2.3478833099943586e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5034,193/1,2.3476355082152622e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5035,27/677,2.9618000496611785e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5036,7/9,2.8753532888003974e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5037,5/672,1.3691312084063156e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5038,7/5,5.250550660917952e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5039,7/462,1.8938822066161265e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
